,English,Ground Truth Malayalam,Predicted Malayalam
3485,prarththichu,പ്രാർത്ഥിച്ചു,പ്രർത്ഥിതിച്ച്
3486,thedunnu,തേടുന്നു,തേടുന്നു
3487,sparshikkunna,സ്പർശിക്കുന്ന,സ്പർശിക്കുന്ന
3488,nashtangal,നഷ്ടങ്ങൾ,നഷ്ടങ്ങൾ
3489,gusalethovo,ഗുസെലെതൊവൊ,ഗുസലേതോവോ
3490,charich,ചരിച്ച്,ചരിച്ച്
3491,prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോൾസാഹിപ്പിച്ച്
3492,ulpaadanam,ഉല്പാദനം,ഉലപാദനം
3493,mcclain,മക്ക്ലെയിന്,മക്ലെയിൻ
3494,runseduthhu,റൺസെടുത്ത്,റുൺസെടുത്ത്
3495,ethichu,എത്തിച്ച്,എത്തിച്ച്
3496,treinukal,ട്രെയിനുകൾ,ട്രെയിനുകൾ
3497,angeekarikkuka,അംഗീകരിക്കുക,അംഗീകരിക്കുക
3498,labhyamaakkum,ലഭ്യമാക്കും,ലഭ്യമാക്കും
3499,tharathinte,താരത്തിന്റെ,തരത്തിന്റെ
3500,prakadanathhinde,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
3501,minuttu,മിനുട്ട്,മിനുട്ട്
3502,ieyavasarathil,ഈയവസരത്തിൽ,ഇയവസരത്തിൽ
3503,kriik,ക്രീക്ക്,ക്രിക്
3504,parvesaanu,പർവേസാണ്,പർവേസാണ്
3505,audit,ഓഡിറ്റ്,ഓഡിത്ത്
3506,eta,ഏറ്റ,എത്ത
3507,aaropichath,ആരോപിച്ചത്,ആരോപിച്ചത്
3508,valluvakonathirium,വള്ളുവകോനാതിരിയും,വല്ലുവകോണതിരിരിയും
3509,vazhikaatiyaayi,വഴികാട്ടിയായി,വഴികാടിയായി
3510,rswm,ആർഎസ്ഡബ്ല്യുഎം,റെസിവിഎം
3511,ramanathapuram,രാമനാഥപുരം,രാമനതപുരം
3512,grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രണ്ഡത്തിന്റെ
3513,samshayamaanu,സംശയമാണ്,സംശയമാണ്
3514,columbia,കൊളംബിയ,കോളുംബിയ
3515,punaparishodhanakal,പുനഃപരിശോധനകൾ,പുനപരിശോധനകൾ
3516,chainayaan,ചൈനയാണ്,ചൈനയാണ്
3517,metaa,മെറ്റാ,മേതാ
3518,laybor,ലേബർ,ലേബോർ
3519,nni,ന്നി,ന്നി
3520,irinjalakkudayile,ഇരിഞ്ഞാലക്കുടയിലെ,ഇരിഞ്ഞലക്കുടയിലെ
3521,soto,സോട്ടോ,സോട്ടോ
3522,vivahaghoshayatrayil,വിവാഹഘോഷയാത്രയിൽ,വിവഹഘോഷയത്രയിൽ
3523,athonnum,അതൊന്നും,അതൊന്നും
3524,maasathinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
3525,close,ക്ലോസ്,ക്ലോസ്
3526,anuvadichittund,അനുവദിച്ചിട്ടുണ്ട്,അനുവദിച്ചിട്ടുണ്ട്
3527,pidikkukayan,പിടിക്കുകയാണ്,പിടിക്കുകയൻ
3528,neeleswaraththum,നീലേശ്വരത്തും,നീലേസ്വരത്തും
3529,thaninadanumaya,തനിനാടനുമായ,തണിനടനുമായ
3530,kaamaakshi,കാമാക്ഷി,കാമാക്ഷി
3531,theerumaanichhaal,തീരുമാനിച്ചാൽ,തീരുമാനിച്ചാൽ
3532,kanyaasthreekal,കന്യാസ്ത്രീകൾ,കന്യാസ്ത്രീകൾ
3533,pothukaaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകാര്യമന്ത്രി
3534,kon,കോൺ,കോൺ
3535,chattam,ചാട്ടം,ചട്ടം
3536,baker,ബേക്കർ,ബേക്കർ
3537,malwan,മാല്വാന്,മൽവൻ
3538,niyanthranangalum,നിയന്ത്രണങ്ങളും,നിയന്ത്രണങ്ങളും
3539,linil,ലൈനിൽ,ലിനിൽ
3540,bhakshyasuraksha,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷ
3541,parayaanundu,പറയാനുണ്ട്,പറയാനുണ്ട്
3542,upayogikkumennu,ഉപയോഗിക്കുമെന്ന്,ഉപയോഗിക്കുമെന്ന്
3543,lee,ലീ,ലീ
3544,montclair,മോണ്ട്ക്ലെയർ,മോണ്ട്ക്ലെയർ
3545,antioch,ആന്റിയോക്,ആന്റിയോക്കും
3546,alipore,അലിപോര്,അലിപോര്
3547,paddhathiyittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിയിട്ടുട്ടുട്ട്
3548,balaji,ബാലാജി,ബലജി
3549,kananumundayirunnu,കാണാനുമുണ്ടായിരുന്നു,കണനുമുണ്ടായിരുന്നു
3550,inachernnaalum,ഇണചേർന്നാലും,ഇനച്ചേർന്നാലും
3551,authority,അതോറിറ്റി,ഓത്തോറിറ്റി
3552,matsarathilum,മത്സരത്തിലും,മത്സരത്തിലും
3553,vechittund,വെച്ചിട്ടുണ്ട്,വെച്ചിട്ടുണ്ട്
3554,rodilekku,റോഡിലേക്ക്,റോഡിലേക്ക്
3555,aduththakoottukaarilu,അടുത്തകൂട്ടുകാരില്,അടുത്ത്തകൂട്ടുകാരില്
3556,thudangunnathaanu,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്
3557,ozhivakkanamennu,ഒഴിവാക്കണമെന്ന്,ഒഴിവക്കണമെന്ന്
3558,textiles,ടെക്സ്ടൈൽസ്,ടെക്സ്റ്റില്സ്
3559,sthalathhethhiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്തിയ
3560,surfactants,സർഫക്ടൻസ്,സർഫാക്റ്റന്റ്സ്
3561,nikaththan,നികത്താൻ,നികത്തൻ
3562,ashuddhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
3563,karur,കരുർ,കരൂർ
3564,kuththillennum,കുത്തില്ലെന്നും,കുത്തില്ലെന്നും
3565,erikkumaayirunnu,ഇരിക്കുമായിരുന്നു,എരിക്കുമായിരുന്നു
3566,shoaib,ഷൊയ്ബ്,ഷോയിബ്
3567,paripaadikalaanu,പരിപാടികളാണ്,പരിപാടികളാണ്
3568,mahaabali,മഹാബലി,മഹാബലി
3569,thamizhnadinu,തമിഴ്നാടിന്,തമിഴ്നദിന്
3570,aagastt,ആഗസ്ത്,ആഗസ്റ്റ്
3571,keerthi,കീർത്തി,കീർത്തി
3572,phlaash,ഫ്ലാഷ്,ഫ്ലാഷ്
3573,malsarangalilum,മത്സരങ്ങളിലും,മൽസരങ്ങളിലും
3574,chaanalukalil,ചാനലുകളിൽ,ചാനലുകളിൽ
3575,texmaco,ടെക്സ്മാകൊ,ടെക്സ്മാക്കോ
3576,pravaachaka,പ്രവാചക,പ്രവാചക
3577,choola,ച്ചൂള,ചൂല
3578,thump,തുമ്പ്,തുമ്പ്
3579,ivarkethire,ഇവർക്കെതിരെ,ഇവർകെതിരെ
3580,jeevacharitram,ജീവചരിത്രം,ജീവചരിത്രം
3581,hutchinson,ഹച്ചിൻസൺ,ഹുത്ചിൻസൻ
3582,veeqram,വിക്രം,വീർരം
3583,abhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,അഭ്യന്തരമന്ത്രാലയം
3584,niravettan,നിറവേറ്റാൻ,നിറവേറ്റൻ
3585,nethrithva,നേതൃത്വ,നേതൃത്വ
3586,sankary,ശങ്കരി,സങ്കരി
3587,nethrithwaththinethireyo,നേതൃത്വത്തിനെതിരെയോ,നേതൃത്വത്ത്തിനെതിരെയോ
3588,jamaica,ജമൈക്ക,ജമയ്ക
3589,teeminum,ടീമിനും,ടീമിനും
3590,vilakkayattam,വിലക്കയറ്റം,വിലക്കയറ്റം
3591,vimanaranjchal,വിമാനറാഞ്ചൽ,വിമനരഞ്ഞൽ
3592,punjabil,പഞ്ചാബിൽ,പുഞ്ഞബിൽ
3593,sadhutha,സാധുത,സദുത
3594,aropich,ആരോപിച്ച്,അരോപിച്ച്
3595,prathishedhichhu,പ്രതിഷേധിച്ചു,പ്രതിഷേധിച്ച്
3596,atbhuthakaramaaya,അത്ഭുതകരമായ,അത്ഭുതകരമായ
3597,dayaneeya,ദയനീയ,ദയനീയ
3598,kaathirunnu,കാത്തിരുന്ന്,കാതിരുന്നു
3599,pradesh,പ്രദേശ്,പ്രദേശ്
3600,praveshikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേശിക്കുന്നെയില്ല
3601,vangiyathinaanu,വാങ്ങിയതിനാണു,വങ്ങിയതിനാണ്
3602,santos,സാന്റോസ്,സാന്തോസ്
3603,jodhpur,ജോധ്പൂർ,ജോധ്പൂർ
3604,paura,പൗര,പൌറ
3605,thalasthanath,തലസ്ഥാനത്ത്,തലസ്ഥനത്ത്
3606,owficar,ഓഫീസർ,ഓവിക്കർ
3607,saikkolaji,സൈക്കോളജി,സൈക്കോളജി
3608,shathamaanaththiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തിലധികം
3609,jaythaavumaaya,ജേതാവുമായ,ജയ്താവുമായ
3610,alakkalil,അളക്കലില്,അലക്കലിൽ
3611,poottan,പൂട്ടാൻ,പൂട്ടൻ
3612,samaramayi,സമരമായി,സമരമായി
3613,fuedal,ഫ്യൂഡൽ,ഫ്യൂഡൽ
3614,chitrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
3615,greenwood,ഗ്രീൻവുഡ്,ഗ്രീന്വുഡ്
3616,thaarangalaya,താരങ്ങളായ,താരങ്ങളായ
3617,sequent,സീക്വന്റ്,സെയൂന്റ്
3618,upanishath,ഉപനിഷത്ത്,ഉപനിഷത്ത്
3619,vyakthiyaayirunnu,വ്യക്തിയായിരുന്നു,വ്യക്തിയായിരുന്നു
3620,sweekarikkillennanu,സ്വീകരിക്കില്ലന്നാണ്,സ്വീകരിക്കില്ലെന്നാണ്
3621,hansdah,ഹൻസ്ഡാ,ഹാൻസ്ഡാ
3622,matsarikkumennu,മത്സരിക്കുമെന്ന്,മറ്സരിക്കുമെന്ന്
3623,mikachu,മികച്ചു,മികച്ച്
3624,pathniyude,പത്നിയുടെ,പത്നിയുടെ
3625,sthreeyaayi,സ്ത്രീയായി,സ്ത്രീയായി
3626,manivare,മണിവരെ,മണിവരെ
3627,varddhanavu,വർദ്ധനവ്,വർദ്ദനവ്
3628,chollaan,ചൊല്ലാൻ,ചൊള്ളാൻ
3629,saamuuthiriyude,സാമൂതിരിയുടെ,സാമൂതിരിയുടെ
3630,gavaasiyaaya,ഗവാസിയായ,ഗവാസിയായ
3631,olympics,ഒളിംപിക്സ്,ഒളിമ്പിക്സ്
3632,gujarathinullath,ഗുജറാത്തിനുള്ളത്,ഗുജരത്തിനുള്ളത്
3633,waashingtanu,വാഷിങ്ടണ്,വാഷിങ്ങ്ടാന്
3634,sanitaryware,സാനിറ്ററിവെയർ,സനിതരിവരെ
3635,varikyaanu,വരികയാണ്,വരിക്യാണ്
3636,tthanne,ത്തന്നെ,ത്ഥന്നെ
3637,thedukayanu,തേടുകയാണ്,തേടുകയാണ്
3638,cheyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയുന്നതിലൂടെ
3639,bhaashayude,ഭാഷയുടെ,ഭാഷയുടെ
3640,sthhalangalillam,സ്ഥലങ്ങളില്ലാം,സ്ഥലങ്ങളില്ലാം
3641,sthanarthiye,സ്ഥാനാർത്ഥിയെ,സ്ഥനർത്ഥിയെ
3642,thayyaaraakunnilla,തയ്യാറാകുന്നില്ല,തയ്യാറാകുന്നില്ല
3643,devan,ദേവൻ,ദേവൻ
3644,brauninj,ബ്രൗണിങ്,ബ്രൌണിഞ്ഞ്
3645,adakkuka,അടയ്ക്കുക,അടക്കുക
3646,dynamatic,ഡൈനമാറ്റിക്,ദ്നാമാതിക്
3647,kolapaathakathhinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
3648,nedukayum,നേടുകയും,നേടുകയും
3649,sriiniivas,ശ്രീനിവാസ്,ശ്രീനീവസ്
3650,chandigarh,ചണ്ഡിഗഡ്,ചന്ദിഗാർ
3651,swadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിയായ
3652,waterbury,വാട്ടർബറി,വാട്ടർബറി
3653,arennu,ആരെന്ന്,അരെന്നു
3654,thaalpariaprakaaram,താൽപര്യപ്രകാരം,താൽപരിയപ്രകാരം
3655,chellani,ചെല്ലാനി,ചെല്ലാനി
3656,offisukalil,ഓഫീസുകളിൽ,ഓഫിസുകളിൽ
3657,talwar,തൽവാർ,തൽവാർ
3658,kariyar,കരിയർ,കരിയാ
3659,chollunna,ചൊല്ലുന്ന,ചൊള്ളുന്ന
3660,kolapaathakangalum,കൊലപാതകങ്ങളും,കൊലപാതകങ്ങളും
3661,reliance,റിലെയൻസ്,റീലിയാൻസ്
3662,aniyanthritha,അനിയന്ത്രിത,അനിയന്ത്രിത
3663,ashramathile,ആശ്രമത്തിലെ,അശ്രമത്തിലെ
3664,jeevikkunnathilan,ജീവിക്കുന്നതിലാണ്,ജീവിക്കുന്നതിലാൻ
3665,maalikkinumoppam,മാലിക്കിനുമൊപ്പം,മാലിക്കിനുമൊപ്പം
3666,pinnilaakki,പിന്നിലാക്കി,പിന്നിലാക്കി
3667,chirippikkaruthenn,ചിരിപ്പിക്കരുതെന്ന്,ചിരിപ്പിക്കരുതെന്ന്
3668,kelappan,കേളപ്പൻ,കേളപ്പൻ
3669,sibeerian,സൈബീരിയൻ,സിബീറിയൻ
3670,thanalathhunakkiyaan,തണലത്തുണക്കിയാണ്,തണലത്തുണക്കിയാണ്
3671,siraj,സിറാജ്,സിരാജ്
3672,bhavikkalaanu,ഭാവിക്കലാണ്,ഭവിക്കലാണ്
3673,shaavariya,ഷാവറിയ,ഷാവറിയ
3674,palisheelana,പലിശീലന,പലിശീലന
3675,sevanangalkk,സേവനങ്ങൾക്ക്,സേവനങ്ങൾക്ക്
3676,holt,ഹോള്ട്ട്,ഹോൾട്ട്
3677,shrivas,ശ്രിവാസ്,ശ്രീവസ്
3678,sanghatanakalkku,സംഘടനകൾക്ക്,സംഘടനകൾക്ക്
3679,aandy,ആൻഡി,ആൻഡി
3680,koottirikkunnu,കൂട്ടിരിക്കുന്നു,കൂട്ടിരിക്കുന്നു
3681,abhinandhikkunnu,അഭിനന്ദിക്കുന്നു,അഭിനന്ധിക്കുന്നു
3682,pravishyaa,പ്രവിശ്യാ,പ്രവിശ്യാ
3683,angadiyil,അങ്ങാടിയിൽ,അങ്ങടിയിൽ
3684,kondirikkukayum,കൊണ്ടിരിക്കുകയും,കൊണ്ടിരിക്കുകയും
3685,arangerum,അരങ്ങേറും,അരങ്ങേറും
3686,idavelakalil,ഇടവേളകളിൽ,ഇടവേളകളിൽ
3687,oolayil,ഓലയിൽ,ഓലയിൽ
3688,jagdalpur,ജഗദൽപ്പൂർ,ജഗ്ദാൽപൂർ
3689,thirikkukayaanenn,തിരിക്കുകയാണെന്ന്,തിരിക്കുകയാണെന്ന്
3690,rockait,റോക്കറ്റ്,റോക്കെയ്റ്റ്
3691,shreenivaas,ശ്രീനിവാസ്,ശ്രീണിവാസ്
3692,anusarikkaaththa,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
3693,ozhivu,ഒഴിവ്,ഒഴിവ്
3694,kudumbathil,കുടുംബത്തിൽ,കുടുംബത്തിൽ
3695,maalayude,മാലയുടെ,മാലയുടെ
3696,thaanenn,താനെന്ന്,താനെന്ന്
3697,vellithirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരയിൽ
3698,thayyarakanam,തയ്യാറാകണം,തയ്യാറകണം
3699,chithrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
3700,vittekkuka,വിട്ടേക്കുക,വിട്ടേക്കുക
3701,tarkkish,ടർക്കിഷ്,താർക്കിഷ്
3702,washington,വാഷിങ്ടണ്,വാഷിങ്ടൺ
3703,patillennu,പറ്റില്ലെന്ന്,പറില്ലെന്ന്
3704,bi,ബി,ബി
3705,parayunnu,പറയുന്നുഃ,പറയുന്നു
3706,nadathaan,നടത്താൻ,നടത്താൻ
3707,ekam,ഏകം,ഏകം
3708,mahaasamudrathile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രത്തിലെ
3709,jagathy,ജഗതി,ജഗതി
3710,adachchirikkanamenn,അടച്ചിരിക്കണമെന്ന്,അടച്ചിരിക്കണമെന്ന്
3711,oran,ഒരണ്,ഒരാൻ
3712,gypsum,ജിപ്സം,ഗിപ്സും
3713,poyathineththudar,പോയതിനേത്തുടര്,പോയതിനെത്ത്തുടർ
3714,management,മാനേജ്മെന്റ്,മനജ്മെന്റ്
3715,shaniyaazhchha,ശനിയാഴ്ച്ച,ശനിയാഴ്ച
3716,nirddeshichirunnu,നിർദ്ദേശിച്ചിരുന്നു,നിർദ്ദേശിച്ചിരുന്നു
3717,kottayam,കോട്ടയം,കോട്ടയം
3718,divasangalude,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
3719,aarogyaththe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെ
3720,kuthhukayaanennum,കുത്തുകയാണെന്നും,കുത്തുകയാണെന്നും
3721,porbandar,പോർബന്ദർ,പോർബാണ്ടാർ
3722,prsnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പ്ർസ്നമാക്കിയെന്നും
3723,cheeng,ചിങ്,ചീങ്
3724,puraththaakkaanaanennu,പുറത്താക്കാനാണെന്ന്,പുറത്താക്കാനാണെന്ന്
3725,sthreekalkku,സ്ത്രീകൾക്കു,സ്ത്രീകൾക്ക്
3726,pravachakanayi,പ്രവാചകനായി,പ്രവാചകനായി
3727,thruchchambaram,തൃച്ചംബരം,ത്രുച്ചമ്പരം
3728,shallyampara,ശല്ല്യാംപാറ,ശല്ല്യംപാറ
3729,kaazhchayaanu,കാഴ്ചയാണ്,കാഴ്ചയാണ്
3730,krishna,കൃഷ്ണ,കൃഷ്ണ
3731,shoppers,ഷോപ്പേഴ്സ്,ഷോപ്പേർസ്
3732,tthile,ത്തിലെ,ത്തിലെ
3733,ismayilenna,ഇസ്മായിലെന്ന,ഇസ്മയിലെന്ന
3734,durgapur,ദുർഗാപൂർ,ദുർഗപൂർ
3735,nokkaathe,നോക്കാതെ,നോക്കാതെ
3736,ifci,ഐഫ്സിഐ,ഐഫ്സി
3737,niraikkaan,നിറയ്ക്കാൻ,നിറയ്ക്കാൻ
3738,cigniti,സിഗ്നിറ്റി,സിഗ്നിറ്റി
3739,sphodana,സ്ഫോടന,സ്ഫോടന
3740,lewisville,ലെവിസ്വില്,ലെവിസ്വില്ല
3741,rya,ര്യ,റ്യ
3742,charchayakunnathu,ചർച്ചയാകുന്നത്,ചർച്ചയകുനത്ത്
3743,sweekarikkukayaanennu,സ്വീകരിക്കുകയാണെന്നു,സ്വീകരിക്കുകയാണെന്ന്
3744,vaidyaparipaalanaththinte,വൈദ്യപരിപാലനത്തിന്റെ,വൈദ്യപരിപാലനത്തിന്റെ
3745,vishwasi,വിശ്വാസി,വിശ്വാസിയെ
3746,krishnanagar,കൃഷ്ണനഗർ,കൃഷ്ണനഗർ
3747,bhiththy,ഭിത്തി,ഭിത്തി
3748,merii,മേരെ,മേരി
3749,purohitharude,പുരോഹിതരുടെ,പുരോഹിതരുടെ
3750,charchhayaakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയാകുന്നത്
3751,sammarddathinu,സമ്മർദ്ദത്തിനു,സമ്മർദ്ദത്തിന്
3752,maleriya,മലേറിയ,മലേറിയ
3753,stediyathilaan,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേഡിയത്തിലാൻ
3754,aarogyathe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെ
3755,allatheyum,അല്ലാതെയും,അല്ലത്തെയും
3756,mullu,മുള്ള്,മുല്ലു
3757,preeya,പ്രിയ,പ്രീയ
3758,shipaarshakal,ശിപാർശകൾ,ഷിപാർശകൾ
3759,juice,ജ്യൂസ്,ജ്യൂസ്
3760,ekaanthathayum,ഏകാന്തതയും,ഏകാന്തതയും
3761,pathippikkunnathinde,പതിപ്പിക്കുന്നതിന്റെ,പതിപ്പിക്കുന്നതിന്റെ
3762,aizawl,ഐസ്വൽ,ഐെയ്സാ്
3763,viswasichchu,വിശ്വസിച്ച്,വിസ്വസിച്ചു
3764,jery,ജെറി,ജെറി
3765,adakkamcheithu,അടക്കംചെയ്തു,അടക്കംചെയ്തു
3766,ganikkappedunnu,ഗണിക്കപ്പെടുന്നു,ഗണിക്കപ്പെടുന്നു
3767,kazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കാഴ്ചയൊരുക്കുന്നു
3768,saunders,സോൺഡേർസ്,സൌന്ദേർസ്
3769,puthuram,പുത്തൂരം,പുതുറം
3770,vilangngum,വിലങ്ങും,വിലങ്ങ്ങും
3771,andhi,ആൻഡി,അന്ധി
3772,yooropyanmaarute,യൂറോപ്യന്മാരുടെ,യൂരോപ്യന്മാരുടെ
3773,kontupokunnunt,കൊണ്ടുപോകുന്നുണ്ട്,കൊന്റുപോകുന്നുണ്ട്
3774,kadanna,കടന്ന,കടന്ന
3775,prakhyaapanaththinu,പ്രഖ്യാപനത്തിന്,പ്രഖ്യാപനത്തിനു
3776,prashamsichhavarumunt,പ്രശംസിച്ചവരുമുണ്ട്,പ്രശംസിച്ചവരുമുന്റ്
3777,abhinayathinu,അഭിനയത്തിനു,അഭിനയത്തിന്
3778,kaappanparanjathithaan,കാപ്പൻപറഞ്ഞതിതാണ്,കാപ്പൻപറഞ്ഞതിതാൻ
3779,vipuliikaranam,വിപുലീകരണം,വിപുലികരണം
3780,sosaitiyum,സൊസൈറ്റിയും,സൊസൈറ്റിയും
3781,apakadamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
3782,chumathalayundayirunna,ചുമതലയുണ്ടായിരുന്ന,ചുമതലയുണ്ടായിരുന്ന
3783,cylinderukal,സിലിണ്ടറുകൾ,സൈലൈൻഡറുകൾ
3784,sthreeyaanu,സ്ത്രീയാണ്,സ്ത്രീയാണ്
3785,velayilaan,വേളയിലാണ്,വേളയിലാണ്
3786,eagan,ഈഗന്,ഏഗൻ
3787,jhunjhunu,ജുൻജുനു,ഴുഞ്ഞുന്
3788,mahaadeevaksheethrattile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാദീവക്ഷീത്രട്ടിലെ
3789,thirichchadiyakum,തിരിച്ചടിയാകും,തിരിച്ചടിയകും
3790,baadhikkunnathu,ബാധിക്കുന്നത്,ബാധിക്കുന്നതു
3791,bhagangalilaanu,ഭാഗങ്ങളിലാണ്,ഭാഗങ്ങളിലാണ്
3792,prasarananggal,പ്രസരണങ്ങള്,പ്രസരണങ്ങൾ
3793,edeesion,എഡിസൺ,എഡീഷൻ
3794,lainil,ലൈനിൽ,ലെയിനിൽ
3795,pettirunnillennu,പെട്ടിരുന്നില്ലെന്ന്,പെട്ടിരുന്നില്ലെന്ന്
3796,parisarangalilumaan,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
3797,aanni,ആനി,ആന്നി
3798,adeeshanal,അഡീഷനൽ,അദീശനൽ
3799,shramichath,ശ്രമിച്ചത്,ശ്രമിച്ചത്
3800,agencikalkk,ഏജൻസികൾക്ക്,അഗെൻസികൾക്ക്
3801,divasathin,ദിവസത്തിന്,ദിവസത്തിൻ
3802,bruvariyude,ബ്രുവറിയുടെ,ബ്രുവരിയുടെ
3803,boliwiya,ബൊളീവിയ,ബോളിവിയ
3804,pattunnilla,പറ്റുന്നില്ല,പറ്റുന്നില്ല
3805,anweshanathethanne,അന്വേഷണത്തെത്തന്നെ,അന്വേഷണത്തെതന്നെ
3806,nethrithwathhinu,നേതൃത്വത്തിന്,നേതൃത്വത്തിന്
3807,dolarraanu,ഡോളറാണ്,ഡോളറാണ്
3808,karasenaye,കരസേനയെ,കരസേനയെ
3809,pariharikkunnathennum,പരിഹരിക്കുന്നതെന്നും,പരിഹരിക്കുന്നതെന്നും
3810,vargas,വർഗാസ്,വർഗ്സ്
3811,look,ലോക്ക്,ലൂക്ക്
3812,samaranagl,സമരങ്ങൾ,സമരണ്ങ്
3813,aapplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്പ്ലിക്കേഷനുകളും
3814,pazhuppiccha,പഴുപ്പിച്ച,പഴുപ്പിച്ച
3815,vishu,വിഷു,വിശു
3816,heeroshimaa,ഹിരോഷിമ,ഹീറോഷിമാ
3817,bhadauriya,ഭടൂരിയ,ഭദൌരിയ
3818,gray,ഗ്രേ,ഗ്രേയ്
3819,kammyoonisam,കമ്യൂണിസം,കമ്മ്യൂണിസം
3820,samayathodeyanu,സമയത്തോടെയാണ്,സമയത്തോടെയാണ്
3821,pragalbharaya,പ്രഗല്ഭരായ,പ്രഗൽഭാരായ
3822,sthaapikkumennum,സ്ഥാപിക്കുമെന്നും,സ്ഥാപിക്കുമെന്നും
3823,ulpatthi,ഉല്പത്തി,ഉൽപത്തി
3824,murivettu,മുറിവേറ്റു,മുറിവേറ്റ്
3825,pramaanichhu,പ്രമാണിച്ച്,പ്രമാണിച്ചു
3826,elaktroniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
3827,vilsan,വിൽസൻ,വിൽസാൻ
3828,zamaiiccan,ജമൈക്കൻ,സമയിക്കാൻ
3829,thiranjjetukkaam,തിരഞ്ഞെടുക്കാൻ,തിരഞ്ഞെടുക്കാം
3830,madgaon,മഡ്ഗാവ്,മാഡ്ഗോൻ
3831,samuchayathile,സമുച്ചയത്തിലെ,സമുചയത്തിലെ
3832,pouranmaare,പൌരന്മാരെ,പൌരന്മാരെ
3833,tyres,ടയേര്സ്,ടൈർസ്
3834,valichherinjnjathennum,വലിച്ചെറിഞ്ഞതെന്നും,വലിച്ചെരിഞ്ഞതെന്നും
3835,baxter,ബാക്സ്റ്റർ,ബാക്ടർ
3836,saharsa,സഹര്സ,സഹർസ
3837,adachchittaayirunnu,അടച്ചിട്ടായിരുന്നു,അടച്ചിട്ടായിരുന്നു
3838,theerumanich,തീരുമാനിച്ച്,തീരുമണിച്ച്
3839,anashwarangalakunnnu,അനശ്വരങ്ങളാകുന്നു,അനശ്വരങ്ങളാകുന്നു
3840,cheriyamutam,ചെറിയമുട്ടം,ചെറിയമുതം
3841,basirhat,ബസിര്ഹത്,ബസിർഹത്ത്
3842,herman,ഹെര്മന്,ഹർമ്മാൻ
3843,eban,ഇബ്ൻ,എബാൻ
3844,gauwind,ഗോവിന്ദ്,ഗൌവിന്ദ്
3845,kuthhettu,കുത്തേറ്റ്,കുത്തേട്ട്
3846,rocqet,റോക്കറ്റ്,റോക്കെട്ട്
3847,dhaaranayil,ധാരണയിൽ,ധാരണയിൽ
3848,blufph,ബ്ലഫ്,ബ്ലൂഫ്
3849,upayogichchekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
3850,zerri,ജെറി,സെറി
3851,guevara,ഗുവേര,ഗുവര
3852,sekharichchirikkunna,ശേഖരിച്ചിരിക്കുന്ന,സേഖരിച്ചിരിക്കുന്ന
3853,neeyenthokke,നീയെന്തൊക്കെ,നീയെന്തൊക്കെ
3854,gaori,ഗൗരി,ഗോറി
3855,kaanan,കാനൻ,കാനൻ
3856,sradhichath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധിച്ചത്
3857,jeevan,ജീവന്,ജീവൻ
3858,baltti,ബൾട്ടി,ബാൾട്ടി
3859,atangngal,അറ്റങ്ങൾ,അതാങ്ങ്ങൾ
